,user_id,item_id,rating
3699,331,479,2
3704,145,339,3
3722,215,22,3
3725,307,175,4
3736,311,22,4
3740,213,546,4
3741,257,258,3
3760,286,425,2
3772,331,133,3
3783,257,59,5
3784,145,443,3
3791,243,660,4
3793,145,1057,1
3796,145,182,5
3797,249,476,3
3799,194,566,4
3803,87,233,4
3815,190,340,1
3816,213,50,5
3837,13,178,4
3848,249,176,4
3856,138,483,5
3882,87,67,4
3898,296,427,5
3900,194,971,3
3903,311,1116,3
3912,243,225,3
3917,99,124,2
3943,308,579,3
3945,13,42,4
3956,315,17,1
3971,13,94,3
3975,240,343,3
3979,257,276,5
3983,249,22,5
3988,145,25,2
3996,285,288,5
4000,13,908,1
4003,286,269,5
4008,311,233,4
4034,272,8,4
4036,13,300,1
4037,194,431,4
4042,311,553,3
4044,13,180,5
4045,286,100,3
4049,25,174,5
4058,307,22,3
4071,243,129,2
4113,13,29,2
4117,315,230,4
4118,296,83,5
4122,315,531,5
4127,324,748,5
4131,286,1265,5
4134,194,735,4
4153,95,96,4
4175,331,47,5
4178,308,60,3
4180,215,1039,5
4187,311,205,5
4192,13,508,3
4217,324,1033,4
4226,286,465,5
4231,25,477,4
4239,205,984,1
4242,308,291,3
4245,307,313,5
4252,145,672,3
4259,308,467,4
4279,190,717,3
4281,99,421,3
4283,13,45,3
4305,194,153,3
4307,265,279,2
4316,308,959,3
4338,249,455,4
4340,13,820,4
4345,190,742,3
4346,311,99,5
4353,161,582,1
4354,87,550,4
4360,194,216,3
4371,13,509,5
4395,95,843,4
4403,296,961,5
4421,25,742,4
4429,308,1028,2
4445,296,544,4
4451,308,628,3
4452,13,755,3
4459,296,32,4
4462,95,211,3
4470,13,2,3
4477,311,484,4
4483,13,830,1
4495,194,162,3
4496,307,393,3
4497,95,976,2
4518,286,272,5
4520,215,89,4
4521,46,333,5
4523,213,25,4
4538,324,471,5
4539,265,472,3
4545,87,1189,5
4549,131,274,3
4565,296,1009,3
4573,308,193,3
4589,194,56,5
4591,99,741,3
4600,13,64,5
4605,138,285,4
4606,87,1182,3
4611,315,654,5
4614,311,482,4
4616,307,193,3
4619,95,514,2
4624,257,289,4
4631,308,609,4
4638,308,528,3
4656,308,54,2
4658,213,447,4
4664,51,148,3
4669,99,1052,1
4671,311,720,3
4673,286,1035,3
4674,311,94,3
4679,315,216,4
4681,308,452,2
4690,286,248,5
4697,13,859,1
4715,13,625,2
4717,213,8,3
4724,286,164,3
4736,286,432,3
4741,286,13,2
4748,249,182,5
4751,308,607,3
4765,240,898,5
4770,187,732,3
4771,13,428,5
4779,13,913,1
4789,13,212,5
4798,331,69,5
4808,65,70,1
4813,311,692,4
4827,145,109,4
4833,308,4,5
4860,95,15,4
4874,13,168,4
4877,307,229,5
4898,95,33,3
4907,174,107,5
4916,13,856,5
4923,194,519,4
4936,249,826,1
4937,25,127,3
4942,308,502,5
4943,311,117,4
4949,187,70,4
4951,194,62,2
4955,308,673,4
4962,194,132,3
4967,40,754,4
4970,138,100,5
4985,317,326,3
4992,249,411,3
4994,311,118,3
5000,286,142,4
5001,308,569,3
5012,13,319,4
5024,249,240,4
5028,87,1072,3
5033,13,312,1
5053,95,173,5
5054,87,651,4
5056,145,1217,2
5057,13,860,1
5070,13,540,3
5075,249,58,5
5081,40,258,3
5087,215,82,3
5096,166,288,3
5101,205,313,3
5110,99,118,2
5121,13,614,4
5122,286,642,3
5131,145,750,4
5150,13,876,2
5162,161,14,4
5179,308,447,4
5185,311,310,4
5187,87,209,5
5188,13,90,3
5216,308,965,4
5223,161,654,3
5239,145,1292,1
5241,174,458,4
5251,13,263,5
5253,40,340,2
5256,324,597,4
5274,46,1062,5
5286,240,301,5
5289,13,788,1
5300,145,552,5
5308,286,196,4
5347,87,1047,3
5352,13,782,3
5358,311,38,3
5360,174,82,1
5361,13,440,1
5362,95,378,4
5372,311,471,4
5386,194,52,4
5412,65,1129,4
5428,185,237,4
5429,243,275,3
5432,13,88,4
5436,138,98,5
5452,205,333,4
5463,272,11,4
5468,249,469,4
5469,311,671,3
5472,308,632,3
5493,145,949,4
5511,225,136,5
5528,213,79,5
5536,194,523,5
5544,145,1102,1
5562,296,1073,5
5563,296,96,5
5567,308,811,4
5575,286,228,3
5577,174,902,3
5585,145,717,3
5590,194,708,3
5604,13,831,3
5617,95,518,4
5619,187,427,5
5620,13,315,5
5623,347,22,5
5627,99,203,4
5637,213,474,2
5651,13,794,4
5660,286,419,5
5663,331,1100,2
5688,308,511,5
5692,145,203,5
5700,308,109,3
5704,317,350,5
5731,308,1019,4
5732,187,28,4
5735,286,56,2
5741,243,223,4
5744,243,13,4
5754,285,628,2
5763,194,51,4
5765,87,790,4
5769,174,823,4
5778,138,238,5
5783,273,328,3
5798,272,172,4
5800,145,286,3
5806,308,526,3
5817,347,501,4
5843,194,511,4
5856,311,367,3
5860,215,11,2
5861,145,569,4
5862,213,715,5
5871,174,94,2
5873,308,488,4
5876,65,121,4
5886,13,302,5
5900,243,93,2
5929,65,427,5
5946,13,208,5
5949,311,204,5
5952,13,421,2
5987,87,523,5
5988,95,26,3
5990,95,289,2
6010,99,1119,4
6011,296,292,5
6017,215,64,4
6021,311,433,3
6035,95,137,3
6037,311,469,5
6045,87,154,4
6046,286,96,4
6064,308,746,4
6078,95,32,1
6082,13,409,3
6089,194,582,1
6091,308,736,3
6098,13,910,2
6121,286,704,2
6122,249,13,4
6129,257,305,4
6135,273,345,3
6136,174,117,5
6142,95,742,4
6151,286,815,3
6153,190,282,3
6164,13,318,3
6168,185,196,4
6171,296,950,4
6186,194,317,4
6187,13,898,1
6189,308,656,3
6198,347,1035,3
6206,194,648,4
6210,307,143,3
6213,308,826,3
6216,265,328,4
6217,240,300,3
6219,25,498,4
6230,308,475,4
6242,308,322,2
6243,145,185,4
6246,317,300,4
6272,213,509,4
6276,65,191,4
6278,215,205,3
6288,145,553,3
6294,99,346,4
6313,145,174,5
6320,215,239,3
6327,315,223,5
6329,240,288,5
6331,311,378,5
6333,161,56,3
6335,311,951,3
6345,95,737,3
6348,174,255,5
6352,308,233,3
6385,311,258,4
6389,296,1142,5
6400,315,234,3
6401,194,30,3
6403,87,629,4
6410,311,82,5
6430,13,764,2
6449,331,190,3
6451,286,234,3
6457,87,519,4
6472,187,792,5
6483,95,675,2
6492,296,654,5
6496,95,474,4
6499,286,683,5
6519,13,814,5
6538,311,178,5
6548,190,300,4
6552,347,416,3
6554,296,948,1
6562,215,450,2
6573,13,387,3
6585,161,213,2
6595,194,808,2
6596,25,455,4
6609,308,283,3
6618,95,132,3
6637,311,326,2
6638,286,191,4
6647,99,258,5
6651,13,894,1
6655,257,151,4
6661,13,341,2
6669,205,289,4
6694,95,417,3
6703,296,279,4
6712,13,452,3
6717,46,127,5
6721,174,369,1
6733,352,55,1
6736,145,200,4
6740,131,313,5
6741,307,427,3
6756,13,25,1
6757,13,632,3
6765,308,1046,4
6771,87,1190,4
6772,286,790,1
6774,215,474,4
6787,347,79,5
6788,13,416,3
6790,13,502,5
6791,308,490,4
6812,315,302,5
6818,257,307,4
6827,145,281,4
6830,213,11,4
6838,308,170,3
6845,296,685,4
6854,87,393,4
6858,272,474,5
6859,95,523,4
6870,145,637,3
6878,307,527,5
6880,308,116,4
6901,95,24,3
6939,308,483,3
6952,311,174,5
6959,46,288,2
6960,213,151,5
6966,272,772,2
6982,285,538,5
6994,145,1212,2
6999,308,319,4
7009,138,617,4
7011,331,100,4
7013,95,88,4
7018,286,1091,4
7025,13,161,5
7026,65,197,5
7031,65,210,4
7041,174,456,1
7058,13,303,4
7067,194,1,4
7078,194,631,2
7085,13,437,1
7089,194,510,4
7090,99,123,3
7095,174,383,1
7103,286,559,4
7104,308,805,4
7114,95,505,3
7122,311,526,5
7124,352,746,4
7134,307,169,5
7150,174,63,4
7159,13,786,3
7166,194,202,3
7175,145,1077,3
7179,308,968,4
7182,95,736,4
7183,311,708,5
7198,315,55,5
7206,145,674,4
7219,13,612,4
7225,194,433,3
7243,87,55,4
7251,87,385,5
7256,190,118,3
7257,308,192,5
7283,13,334,1
7289,174,393,4
7299,215,483,4
7308,13,353,4
7309,99,196,4
7313,194,383,1
7332,13,759,2
7339,99,232,4
7342,87,300,3
7344,13,190,4
7345,347,227,4
7361,145,1208,4
7364,286,11,5
7368,308,521,3
7375,273,311,4
7377,13,137,5
7382,308,265,3
7405,205,326,4
7407,311,431,4
7416,308,178,4
7427,311,212,3
7430,307,463,5
7431,311,275,4
7438,145,120,2
7439,51,132,4
7441,347,144,5
7444,311,470,3
7468,95,202,4
7471,174,312,5
7472,368,379,4
7476,185,638,4
7479,187,659,5
7483,174,412,1
7486,296,255,2
7492,145,665,5
7497,311,588,4
7502,99,11,5
7503,145,159,4
7506,13,517,5
7522,194,1409,2
7524,145,896,2
7527,174,1254,1
7529,145,471,4
7545,347,168,5
7567,161,523,3
7577,65,318,5
7578,249,993,3
7579,145,229,3
7584,286,325,1
7590,145,760,2
7602,213,1,2
7620,87,796,4
7633,99,963,3
7636,308,515,3
7642,225,64,4
7653,95,471,5
7655,95,2,2
7661,308,443,3
7666,138,514,5
7680,307,428,4
7687,307,189,4
7693,249,431,5
7695,13,888,2
7706,331,454,3
7707,40,271,2
7720,87,88,5
7726,185,197,5
7736,174,332,5
7758,286,20,4
7782,13,384,2
7802,243,713,3
7805,257,50,5
7814,249,333,4
7835,249,628,3
7868,308,98,3
7871,249,456,3
7872,215,230,3
7893,13,243,3
7901,265,409,3
7905,347,609,4
7906,286,405,3
7918,243,1466,3
7950,13,776,2
7953,311,199,4
7954,311,226,4
7966,311,748,4
7975,131,1,4
7976,307,91,4
7981,308,487,4
7986,25,480,4
7987,87,208,5
8006,161,286,2
8013,213,135,5
8020,13,530,5
8043,87,182,4
8044,311,679,4
8047,194,450,1
8057,194,218,4
8064,46,313,5
8067,174,333,4
8081,194,559,2
8106,13,907,1
8107,378,554,3
8112,13,232,3
8113,13,861,3
8114,87,79,5
8117,13,48,5
8132,285,168,4
8134,13,505,3
8143,87,684,5
8164,273,902,5
8169,161,127,3
8172,273,900,3
8173,95,14,5
8187,378,63,3
8188,347,465,3
8192,378,367,3
8199,243,28,4
8203,308,204,4
8208,347,208,2
8210,13,21,3
8219,311,527,4
8224,95,83,5
8235,174,1001,1
8247,308,393,4
8254,368,50,4
8257,40,303,4
8277,13,869,3
8278,286,89,4
8283,213,204,5
8287,145,752,4
8288,205,258,3
8292,286,1503,3
8296,347,317,1
8307,315,46,4
8315,324,298,5
8323,296,15,3
8335,194,117,3
8344,185,318,4
8345,308,87,4
8358,174,49,4
8359,296,455,1
8365,87,1074,3
8372,378,202,3
8394,95,878,1
8404,174,196,5
8422,87,810,3
8425,13,61,4
8428,368,637,2
8432,286,277,4
8433,286,107,1
8437,308,610,4
8440,257,165,4
8441,347,435,5
8443,13,784,1
8449,378,8,4
8459,311,365,4
8475,99,685,3
8490,99,7,4
8496,213,2,4
8504,315,156,5
8515,194,425,2
8529,13,457,1
8534,194,124,4
8538,378,1267,3
8551,161,274,2
8561,352,182,5
8571,138,111,4
8586,13,40,2
8602,46,328,4
8610,308,584,4
8618,311,58,3
8623,215,183,5
8625,13,351,1
8626,378,52,5
8639,243,221,5
8645,13,73,3
8648,13,467,5
8659,307,154,5
8666,190,294,3
8668,378,356,4
8685,347,423,4
8691,131,275,2
8693,347,1088,1
8705,347,268,4
8706,194,517,3
8726,213,448,4
8727,145,831,1
8728,65,135,4
8733,331,277,4
8743,249,472,3
8746,308,144,3
8747,174,577,1
8755,249,169,5
8760,347,69,5
8762,308,234,3
8781,99,56,5
8782,13,443,4
8795,249,684,4
8796,145,346,5
8819,174,655,5
8822,87,568,5
8827,190,628,4
8832,145,1040,1
8840,378,1284,2
8841,174,118,2
8842,296,98,5
8850,311,627,4
8854,194,1220,3
8856,311,510,4
8859,145,44,5
8876,166,258,4
8886,194,509,3
8900,25,269,4
8940,194,284,3
8949,249,68,5
8969,257,288,3
8978,257,221,3
8986,347,879,3
8990,87,231,3
8991,13,118,4
9010,308,843,3
9013,95,510,4
9015,347,735,2
9026,347,323,1
9028,347,216,3
9030,87,679,3
9032,215,451,3
9039,315,211,4
9049,99,363,4
9075,13,539,1
9082,243,582,5
9086,286,512,2
9097,378,65,3
9111,194,417,2
9112,311,187,4
9114,215,8,2
9130,296,10,2
9135,286,1113,3
9147,378,289,5
9151,145,105,2
9165,265,181,2
9184,378,1478,3
9186,378,274,3
9189,213,514,5
9197,194,26,3
9198,13,265,4
9219,308,184,4
9233,347,87,3
9234,166,343,4
9235,194,366,2
9253,308,205,3
9263,308,1006,4
9266,145,1090,2
9294,99,237,5
9302,131,14,5
9303,95,117,4
9306,25,135,3
9312,249,100,5
9314,308,183,4
9318,378,196,4
9342,296,277,5
9352,378,215,4
9353,307,450,2
9356,13,854,1
9373,378,542,4
9374,249,198,5
9379,194,185,4
9381,347,85,5
9383,286,50,4
9392,194,527,4
9394,257,237,2
9398,265,15,3
9410,286,309,5
9422,308,219,3
9432,296,238,4
9444,311,136,5
9455,352,216,4
9458,311,161,4
9459,213,735,5
9469,311,418,4
9471,99,369,4
9487,347,288,5
9492,378,191,5
9501,25,151,4
9518,95,204,5
9522,13,514,5
9526,249,121,3
9532,145,928,3
9544,347,300,5
9545,13,752,1
9547,194,58,4
9549,311,188,4
9554,215,210,4
9555,311,402,4
9575,145,924,2
9581,174,29,2
9589,13,857,3
9590,296,485,5
9592,364,690,4
9596,265,742,5
9598,308,822,4
9610,378,151,3
9611,213,684,4
9622,378,793,3
9630,311,515,4
9636,13,615,4
9644,174,66,5
9651,249,172,3
9676,296,846,2
9677,215,238,2
9693,87,96,5
9695,13,720,4
9715,286,738,5
9720,13,887,5
9725,13,683,1
9729,194,215,3
9732,99,676,4
9748,265,125,4
9768,13,269,2
9770,378,272,4
9771,225,143,2
9774,272,22,5
9775,286,354,4
9776,190,269,4
9801,174,862,1
9803,378,1180,3
9815,331,653,3
9825,65,661,4
9831,273,690,4
9840,194,471,3
9842,308,45,4
9859,249,174,4
9869,95,554,3
9874,243,387,4
9883,99,1067,4
9892,95,403,1
9893,174,1053,5
9899,13,124,5
9905,272,498,4
9910,99,100,5
9912,296,172,5
9917,347,588,3
9930,315,504,3
9934,87,39,3
9974,65,173,3
9992,145,413,3
9994,286,477,3
10003,13,802,2
10006,296,281,2
10015,308,755,3
10042,190,222,4
10045,87,229,4
10054,378,162,4
10060,215,215,3
10073,87,318,4
10074,25,189,5
10079,95,111,4
10080,65,526,4
10085,311,965,3
10098,215,222,4
10100,145,592,3
10103,213,678,4
10116,13,890,1
10142,347,328,4
10160,378,875,3
10162,352,4,3
10164,311,845,4
10167,308,514,4
10168,95,655,4
10170,174,288,3
10172,296,151,2
10178,378,4,3
10200,308,582,3
10219,138,150,3
10221,308,433,5
10232,13,153,4
10235,13,343,1
10237,243,127,4
10262,243,1368,2
10271,99,322,3
10308,13,301,1
10312,331,868,4
10316,145,5,3
10319,13,597,3
10321,347,1283,1
10325,65,328,4
10326,311,132,4
10330,190,291,3
10332,286,229,1
10333,347,472,5
10336,347,280,4
10337,331,64,4
10338,296,14,4
10353,378,141,3
10358,249,161,3
10361,95,712,2
10365,378,386,3
10376,174,248,5
10393,286,1182,2
10395,13,154,5
10396,87,239,4
10411,25,520,3
10425,311,946,4
10428,257,100,5
10447,347,173,2
10448,307,183,3
10449,368,396,2
10454,145,684,5
10459,311,1093,5
10460,13,601,4
10475,286,952,2
10476,95,660,5
10478,257,531,5
10483,131,19,4
10488,213,97,5
10497,174,28,5
10498,378,73,3
10530,13,808,2
10531,311,761,3
10532,364,1048,5
10538,87,7,4
10542,187,747,4
10544,13,705,5
10552,286,1140,3
10557,307,402,2
10558,194,161,4
10567,145,273,5
10572,368,551,4
10575,296,750,5
10576,296,484,4
10579,378,197,3
10581,249,137,4
10594,51,64,4
10596,352,96,4
10605,296,298,1
10608,51,679,3
10614,194,744,3
10619,95,385,4
10628,324,1094,5
10629,286,1194,4
10631,286,596,3
10640,99,331,3
10654,99,312,2
10695,249,98,5
10696,286,1411,2
10697,308,1047,3
10717,378,155,4
10755,194,451,2
10777,311,491,4
10795,13,100,5
10809,13,71,4
10811,145,302,4
10819,378,508,4
10822,213,357,5
10837,174,1033,1
10838,99,245,3
10856,286,55,4
10857,347,806,3
10865,190,405,4
10878,347,239,5
10879,249,39,4
10897,296,210,3
10915,95,151,4
10926,285,313,5
10927,25,238,4
10953,65,239,5
10970,308,28,3
10975,225,172,5
10982,311,715,2
10985,307,746,4
10991,131,286,5
10996,378,1044,3
11005,378,123,3
11009,378,179,2
11025,308,705,5
11027,317,328,4
11033,296,22,4
11039,99,69,4
11041,352,7,3
11057,324,754,5
11070,95,64,5
11097,145,7,5
11104,51,496,4
11108,95,862,1
11130,13,363,3
11132,315,285,5
11150,308,70,4
11152,257,116,3
11172,378,159,3
11175,187,86,4
11176,145,39,4
11180,174,845,5
11183,378,447,4
11184,307,81,5
11197,13,391,3
11207,190,748,3
11218,87,1187,2
11228,368,436,3
11232,296,504,5
11235,257,462,4
11236,398,514,4
11244,194,175,3
11250,187,175,2
11251,308,633,4
11256,174,268,5
11260,308,12,5
11265,307,101,3
11267,95,728,3
11278,378,148,4
11284,311,592,5
11286,161,215,2
11308,308,5,4
11314,378,546,2
11315,145,696,3
11323,145,895,3
11343,145,713,4
11346,25,50,5
11347,368,219,2
11348,87,87,4
11357,13,906,3
11360,286,168,4
11367,397,7,5
11382,307,153,5
11384,194,286,1
11386,311,193,5
11387,95,404,5
11391,315,127,5
11395,99,265,3
11396,174,950,3
11411,13,230,3
11418,145,348,4
11420,190,363,2
11422,286,29,2
11433,174,1028,4
11441,286,993,2
11456,347,819,1
11460,398,227,2
11461,331,705,2
11463,398,181,4
11472,315,603,5
11475,194,514,3
11483,13,665,2
11486,13,345,4
11496,243,286,4
11501,347,829,4
11502,378,549,3
11503,308,25,4
11504,265,477,3
11505,331,58,3
11511,315,100,5
11512,243,268,4
11517,296,923,5
11527,87,25,4
11533,87,705,4
11535,13,261,1
11545,87,64,5
11558,285,902,4
11571,249,245,2
11572,364,321,2
11579,13,816,1
11589,308,313,3
11591,347,65,2
11597,311,239,3
11604,398,504,3
11605,311,1,4
11617,166,300,5
11618,398,69,5
11637,368,288,3
11654,194,44,4
11658,352,173,1
11665,87,63,4
11670,174,21,1
11673,249,108,3
11687,378,1028,2
11705,286,1230,1
11713,87,566,5
11715,194,1058,2
11753,308,177,5
11770,205,269,3
11789,185,28,5
11801,378,1037,2
11802,25,8,4
11823,398,481,3
11825,25,969,3
11833,308,693,3
11845,25,169,5
11846,296,56,5
11848,13,501,5
11849,95,683,4
11858,95,366,4
11860,145,406,3
11861,347,82,5
11866,397,1019,3
11877,225,418,5
11893,87,97,5
11897,308,160,4
11901,13,219,1
11909,87,521,3
